receptor,vina_E,plif_T,TYR133,GLU130,n_contacts,contacts
1xq8,-5.696,0.0,False,True,9,"['GLU126|Hydrophobic', 'GLU126|VdWContact', 'GLU130|Hydrophobic', 'GLY132|VdWContact', 'SER129|VdWContact', 'TYR125|Hydrophobic', 'TYR125|VdWContact', 'TYR136|Hydrophobic', 'TYR136|VdWContact']"
receptor_01,-5.488,0.0,False,False,11,"['ALA140|Hydrophobic', 'ALA140|VdWContact', 'ASP135|Hydrophobic', 'ASP135|VdWContact', 'GLN134|HBDonor', 'GLN134|VdWContact', 'GLU139|VdWContact', 'PRO138|VdWContact', 'TYR136|Hydrophobic', 'TYR136|PiStacking', 'TYR136|VdWContact']"
receptor_02,-5.661,0.3129314312011045,True,False,10,"['ASP135|VdWContact', 'GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'TYR133|Hydrophobic', 'TYR133|PiStacking', 'TYR133|VdWContact', 'TYR136|Hydrophobic', 'TYR136|VdWContact']"
receptor_03,-5.116,0.23834472016708563,True,False,9,"['ASP135|VdWContact', 'GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'SER129|HBDonor', 'SER129|VdWContact', 'TYR133|Hydrophobic', 'TYR133|VdWContact']"
receptor_04,-5.036,0.34064243381005266,True,False,8,"['ASP135|VdWContact', 'GLU131|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'GLY132|VdWContact', 'TYR133|Hydrophobic', 'TYR133|PiStacking', 'TYR133|VdWContact']"
receptor_05,-5.341,0.009220284626177593,False,False,9,"['GLN134|HBDonor', 'GLN134|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'PRO138|Hydrophobic', 'PRO138|VdWContact', 'TYR136|Hydrophobic', 'TYR136|PiStacking', 'TYR136|VdWContact']"
receptor_06,-5.071,0.18273554373872286,True,False,10,"['ASP135|VdWContact', 'GLN134|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'GLY132|VdWContact', 'SER129|VdWContact', 'TYR133|HBDonor', 'TYR133|Hydrophobic', 'TYR133|VdWContact', 'TYR136|VdWContact']"
receptor_07,-5.065,0.3977952292399695,True,True,11,"['ASP135|VdWContact', 'GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU130|HBDonor', 'GLU130|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'GLY132|VdWContact', 'TYR133|Hydrophobic', 'TYR133|PiStacking', 'TYR133|VdWContact']"
receptor_08,-5.334,0.3977952292399695,True,True,11,"['GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU130|HBDonor', 'GLU130|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'PRO128|VdWContact', 'SER129|VdWContact', 'TYR133|Hydrophobic', 'TYR133|PiStacking', 'TYR133|VdWContact']"
receptor_09,-5.43,0.18081518471071142,True,True,12,"['ASP135|HBAcceptor', 'ASP135|Hydrophobic', 'ASP135|VdWContact', 'GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU130|Hydrophobic', 'GLU130|VdWContact', 'MET127|Hydrophobic', 'TYR133|Hydrophobic', 'TYR133|VdWContact', 'TYR136|CationPi', 'TYR136|VdWContact']"
receptor_10,-5.307,0.0,False,False,8,"['ASP135|Hydrophobic', 'ASP135|VdWContact', 'GLN134|HBDonor', 'GLN134|VdWContact', 'GLU139|VdWContact', 'PRO138|VdWContact', 'TYR136|Hydrophobic', 'TYR136|PiStacking']"
c09,-5.861,0.3689517233821032,True,False,6,"['GLN134|Hydrophobic', 'GLN134|VdWContact', 'GLU137|Hydrophobic', 'GLU137|VdWContact', 'TYR133|Hydrophobic', 'TYR133|VdWContact']"
